#wavelength[A] flux[arbitraty]
   4337.45850      0.245690331    
   4343.33447      0.247306511    
   4349.21875      0.248427868    
   4355.11035      0.248281002    
   4361.01025      0.249931902    
   4366.91846      0.248504564    
   4372.83447      0.245583087    
   4378.75830      0.252419859    
   4384.69043      0.255595565    
   4390.63037      0.252911747    
   4396.57861      0.235552430    
   4402.53467      0.246063605    
   4408.49902      0.282604277    
   4414.47119      0.282292277    
   4420.45166      0.305532306    
   4426.43994      0.319932878    
   4432.43652      0.221328765    
   4438.44141      0.262020499    
   4444.45410      0.288881391    
   4450.47510      0.257308036    
   4456.50439      0.403742403    
   4462.54150      0.282994866    
   4468.58691      0.297639251    
   4474.64062      0.235556334    
   4480.70264      0.331549346    
   4486.77295      0.352364749    
   4492.85107      0.174611181    
   4498.93750      0.157509312    
   4505.03223      0.251349092    
   4511.13525      0.252741665    
   4517.24658      0.317652464    
   4523.36621      0.349550843    
   4529.49414      0.188929766    
   4535.63086       8.19443688E-02
   4541.77490      0.110029265    
   4547.92773      0.182094544    
   4554.08887      0.316272408    
   4560.25830      0.420280427    
   4566.43652      0.255505681    
   4572.62256      0.400530517    
   4578.81738      0.368797064    
   4585.02002      0.296902508    
   4591.23145      0.461686254    
   4597.45117      0.126848221    
   4603.67969      0.567846239    
   4609.91650      0.372345924    
   4616.16162      0.789166152    
   4622.41504      0.228825122    
   4628.67725      0.354879498    
   4634.94775      0.142418310    
   4641.22705      0.426073819    
   4647.51416      0.289173812    
   4653.81055      0.247002020    
   4660.11523      0.736093402    
   4666.42822      0.393784404    
   4672.75000      0.555052221    
   4679.08008      0.105454572    
   4685.41943      0.416529447    
   4691.76660       5.61242625E-02
   4698.12256      0.145350963    
   4704.48730      0.253433287    
   4710.86035      0.114326306    
   4717.24219      0.297127575    
   4723.63281      0.327895254    
   4730.03223      0.511930168    
   4736.43994      0.530126095    
   4742.85645      0.103520468    
   4749.28174       8.78443494E-02
   4755.71582      0.184809059    
   4762.15820      0.599199474    
   4768.60986      0.337783843    
   4775.06982      0.570315599    
   4781.53857      0.381974697    
   4788.01660      0.627605319    
   4794.50293      0.305972397    
   4800.99805      0.223246470    
   4807.50195      0.119444422    
   4814.01514      0.398403108    
   4820.53662      0.427286267    
   4827.06689      0.432809621    
   4833.60645      0.824440479    
   4840.15479      0.563449562    
   4846.71143      0.924262404    
   4853.27734      0.131727517    
   4859.85205       2.75207777E-02
   4866.43604      0.625165701    
   4873.02881      0.286825359    
   4879.63037      0.326818168    
   4886.24072      0.288951844    
   4892.86035      0.469566673    
   4899.48877      0.409009248    
   4906.12598      0.431770295    
   4912.77246      0.251839489    
   4919.42773      0.223137513    
   4926.09229      0.226529583    
   4932.76611      0.257799447    
   4939.44873      0.386456013    
   4946.14014      0.203606233    
   4952.84082      0.291745603    
   4959.55029      0.454299212    
   4966.26953      0.551198363    
   4972.99707      0.363205343    
   4979.73389      0.341635734    
   4986.47998       6.10933304E-02
   4993.23535      0.657227993    
   5000.00000      0.127555251    
   5006.77344      0.120663069    
   5013.55664      0.243247524    
   5020.34863      0.229132935    
   5027.14941      0.210182309    
   5033.95996      0.501741588    
   5040.77979      0.319069326    
   5047.60791      0.287286609    
   5054.44629      0.726191401    
   5061.29395      0.340995997    
   5068.15039      0.432405055    
   5075.01660      0.653308928    
   5081.89209       8.07976648E-02
   5088.77637      0.544187129    
   5095.67041      0.373744875    
   5102.57324      0.470333815    
   5109.48584      0.261841923    
   5116.40771      0.334806204    
   5123.33936      0.488166779    
   5130.27979      0.663006425    
   5137.22949      0.564795375    
   5144.18896      0.467971563    
   5151.15820      0.653166413    
   5158.13672      0.670188487    
   5165.12451      0.237809032    
   5172.12158      0.368421376    
   5179.12842       5.20942919E-02
   5186.14453      0.287588686    
   5193.17041      0.445763737    
   5200.20557      0.402494580    
   5207.25049      0.767288089    
   5214.30469      0.619889200    
   5221.36914       1.09398067    
   5228.44238      0.760472953    
   5235.52539      0.452322304    
   5242.61816      0.285739988    
   5249.72070      0.163142473    
   5256.83203      0.541626751    
   5263.95361      0.583997607    
   5271.08496      0.652608216    
   5278.22607      0.520974398    
   5285.37646      0.460030526    
   5292.53662      0.513561845    
   5299.70654      0.875265419    
   5306.88574      0.680053711    
   5314.07520      0.448687524    
   5321.27441      0.520898461    
   5328.48340       1.16012859    
   5335.70166      0.900144815    
   5342.93066      0.537861168    
   5350.16846      0.190172926    
   5357.41650      0.595863402    
   5364.67432      0.644093752    
   5371.94189      0.700317502    
   5379.21973       1.42454886    
   5386.50684      0.969803929    
   5393.80420       1.03088295    
   5401.11133       1.22916901    
   5408.42822       1.08713281    
   5415.75488       1.34352386    
   5423.09180      0.758383811    
   5430.43848       1.37440896    
   5437.79541       1.58005548    
   5445.16211       1.12560427    
   5452.53857       1.37445414    
   5459.92529       1.50951147    
   5467.32178       1.58625174    
   5474.72900       1.31167173    
   5482.14551       1.09104943    
   5489.57227       1.38784873    
   5497.00928       1.42704034    
   5504.45557       1.11575294    
   5511.91260       1.83742702    
   5519.37988       1.55577469    
   5526.85742      0.848832190    
   5534.34473      0.996236086    
   5541.84180      0.900585771    
   5549.34961       1.28476286    
   5556.86768      0.877272367    
   5564.39600      0.772908330    
   5571.93408      0.431839496    
   5579.48242      0.928559780    
   5587.04102       1.34293425    
   5594.60986      0.664175808    
   5602.18848      0.964378476    
   5609.77832      0.561642587    
   5617.37793      0.636436164    
   5624.98828      0.874578118    
   5632.60791      0.485951155    
   5640.23828      0.541393161    
   5647.87988      0.233354762    
   5655.53076      0.395202368    
   5663.19238      0.798517585    
   5670.86475      0.753828347    
   5678.54688       1.02294052    
   5686.23975      0.624186158    
   5693.94287      0.297069073    
   5701.65674      0.251988530    
   5709.38086      0.324633956    
   5717.11621      0.318294942    
   5724.86084      0.547602177    
   5732.61621      0.499353021    
   5740.38281      0.308550328    
   5748.15918      0.702404082    
   5755.94580      0.903724015    
   5763.74414      0.810547531    
   5771.55225      0.960247099    
   5779.37061      0.731254458    
   5787.20020      0.616435707    
   5795.04004      0.984820127    
   5802.89111       1.19034290    
   5810.75244      0.685165226    
   5818.62451      0.449295163    
   5826.50684      0.693267763    
   5834.39990      0.845083594    
   5842.30420      0.952798426    
   5850.21875       1.04930568    
   5858.14404      0.748528659    
   5866.08057      0.767553449    
   5874.02783       1.45534015    
   5881.98486      0.884328961    
   5889.95361       1.41246843    
   5897.93262       1.36508548    
   5905.92285       1.26101232    
